geoid,city,actual_rent,predicted_rent,residual,abs_residual,pct_error,population,bachelors_plus,median_income,urban_rural,beach_proximity,is_coastal
34788,Orlando,1438.0,1350.7914,87.2086181640625,87.2086181640625,6.064577062869437,22137,18.045723569687823,54147.0,Suburban,0.0,0
34797,Orlando,1896.0,1735.7119,160.2880859375,160.2880859375,8.454012971387131,1163,53.08510638297872,130227.0,Rural,0.0,0
36740,Orlando,1760.0,1539.6208,220.379150390625,220.379150390625,12.521542635830965,2793746,36.69654901295758,78533.0,Urban,0.0,0
18140,Columbus,1274.0,1440.6245,-166.62451171875,166.62451171875,-13.078847073685242,2175788,39.80119516263723,81945.0,Urban,0.0,0
43001,Columbus,1230.0,1357.3077,-127.3077392578125,127.3077392578125,-10.350222703887194,2892,35.31598513011153,93804.0,Rural,0.0,0
43002,Columbus,1226.0,1847.0634,-621.0633544921875,621.0633544921875,-50.657696124974514,1205,56.98569856985699,102153.0,Rural,0.0,0
43003,Columbus,1054.0,987.9564,66.0435791015625,66.0435791015625,6.265994222159629,3723,20.65643952907599,69852.0,Rural,0.0,0
43004,Columbus,1464.0,1594.8129,-130.8128662109375,130.8128662109375,-8.935305069053108,31477,44.839482510781025,101175.0,Urban,0.0,0
43008,Columbus,860.0,932.9936,-72.99359130859375,72.99359130859375,-8.487626896348111,2434,14.914163090128756,88558.0,Rural,0.0,0
43011,Columbus,864.0,975.8784,-111.87841796875,111.87841796875,-12.948890968605323,6594,25.11435417120453,90121.0,Rural,0.0,0
43013,Columbus,1146.0,1200.3528,-54.352783203125,54.352783203125,-4.742825759434991,1754,32.37232289950577,131528.0,Rural,0.0,0
43015,Columbus,1298.0,1417.1722,-119.1722412109375,119.1722412109375,-9.181220432275616,61401,48.77698891266291,105322.0,Urban,0.0,0
43016,Columbus,1570.0,1652.1294,-82.12939453125,82.12939453125,-5.231171626194268,46362,70.03392625003964,109972.0,Urban,0.0,0
43017,Columbus,1662.0,1762.6211,-100.62109375,100.62109375,-6.0542174338146815,41613,68.03554791084355,135922.0,Urban,0.0,0
43019,Columbus,844.0,875.1165,-31.11651611328125,31.11651611328125,-3.686791008682613,9445,17.13923649611912,68104.0,Suburban,0.0,0
43021,Columbus,1364.0,1558.8588,-194.8587646484375,194.8587646484375,-14.285833185369318,14403,62.81765018607124,167941.0,Suburban,0.0,0
43023,Columbus,1134.0,1370.1484,-236.1484375,236.1484375,-20.824377204585538,15688,55.47126675672867,142852.0,Suburban,0.0,0
43025,Columbus,860.0,974.79254,-114.79254150390625,114.79254150390625,-13.34796994231468,5357,19.92443324937028,87381.0,Rural,0.0,0
43026,Columbus,1480.0,1578.0332,-98.033203125,98.033203125,-6.623865076013513,65238,54.58997722095672,111440.0,Urban,0.0,0
43031,Columbus,1107.0,1210.1667,-103.166748046875,103.166748046875,-9.319489435128727,13876,37.53359520363862,110930.0,Suburban,0.0,0
43035,Columbus,1608.0,1678.9253,-70.92529296875,70.92529296875,-4.410776925917288,36012,69.06994481582844,154683.0,Urban,0.0,0
43040,Columbus,1231.0,1294.9468,-63.94677734375,63.94677734375,-5.1947016526198215,38990,33.53265202580271,99321.0,Urban,0.0,0
43044,Columbus,830.0,857.5779,-27.577880859375,27.577880859375,-3.32263624811747,4964,16.265912305516267,76397.0,Rural,0.0,0
43045,Columbus,1438.0,1313.4005,124.5994873046875,124.5994873046875,8.66477658586144,1739,26.96629213483146,99181.0,Rural,0.0,0
43046,Columbus,1030.0,1025.1289,4.87109375,4.87109375,0.4729217233009709,2946,22.870939420544335,86864.0,Rural,0.0,0
43054,Columbus,1844.0,1769.3043,74.6956787109375,74.6956787109375,4.050741795603987,27594,65.07869441216857,148100.0,Suburban,0.0,0
43055,Columbus,970.0,1004.6402,-34.64019775390625,34.64019775390625,-3.571154407619201,63281,22.92243606152987,63974.0,Urban,0.0,0
43056,Columbus,1156.0,1103.25,52.75,52.75,4.563148788927336,17637,25.686147885050048,80014.0,Suburban,0.0,0
43061,Columbus,1305.0,1355.6646,-50.66455078125,50.66455078125,-3.882341056034483,4921,44.15118931247963,157568.0,Rural,0.0,0
43062,Columbus,1465.0,1384.5673,80.4327392578125,80.4327392578125,5.490289369133959,32037,31.89947720810786,105968.0,Urban,0.0,0
43064,Columbus,1583.0,1565.5946,17.4053955078125,17.4053955078125,1.099519615149242,18143,56.121128461737555,139591.0,Suburban,0.0,0
43065,Columbus,1799.0,1755.4348,43.565185546875,43.565185546875,2.4216334378474156,46679,69.04703275055405,154481.0,Urban,0.0,0
43066,Columbus,1226.0,1275.6957,-49.6956787109375,49.6956787109375,-4.0534811346604815,1368,46.90265486725664,129012.0,Rural,0.0,0
43067,Columbus,1368.0,1301.9366,66.0633544921875,66.0633544921875,4.829192579838268,1884,20.46153846153846,95903.0,Rural,0.0,0
43068,Columbus,1262.0,1425.1213,-163.121337890625,163.121337890625,-12.925621068987716,60148,28.98075729360646,70477.0,Urban,0.0,0
43071,Columbus,639.0,910.50525,-271.5052490234375,271.5052490234375,-42.48908435421557,2371,21.442622950819672,78824.0,Rural,0.0,0
43074,Columbus,1634.0,1549.0886,84.911376953125,84.911376953125,5.196534697253672,16873,44.654808030996826,119296.0,Suburban,0.0,0
43076,Columbus,922.0,1007.756,-85.7559814453125,85.7559814453125,-9.30108258625949,9456,28.437149270482603,91085.0,Suburban,0.0,0
43080,Columbus,789.0,876.3204,-87.32037353515625,87.32037353515625,-11.067220980374683,5321,19.842829076620824,87301.0,Rural,0.0,0
43081,Columbus,1522.0,1536.7534,-14.75341796875,14.75341796875,-0.9693441503777924,65020,53.956563214055954,92422.0,Urban,0.0,0
43082,Columbus,1765.0,1765.6791,-0.6790771484375,0.6790771484375,-0.038474625973796035,34563,67.24581724581724,147972.0,Urban,0.0,0
43085,Columbus,1520.0,1470.2037,49.7962646484375,49.7962646484375,3.2760700426603617,26601,60.72982379812921,112517.0,Suburban,0.0,0
43102,Columbus,963.0,1022.81616,-59.816162109375,59.816162109375,-6.211439471378505,3711,20.176787086856265,90781.0,Rural,0.0,0
43103,Columbus,1069.0,1082.1499,-13.14990234375,13.14990234375,-1.2301124736903648,13130,22.195595115827913,83291.0,Suburban,0.0,0
43105,Columbus,903.0,1003.40936,-100.40936279296875,100.40936279296875,-11.119530763340947,8982,31.102172164119068,98583.0,Suburban,0.0,0
43107,Columbus,1028.0,914.7639,113.236083984375,113.236083984375,11.015183266962548,3791,16.065573770491802,78482.0,Rural,0.0,0
43110,Columbus,1287.0,1526.6512,-239.6512451171875,239.6512451171875,-18.620920366525837,43544,36.57166206967003,77442.0,Urban,0.0,0
43112,Columbus,1030.0,1084.7935,-54.79345703125,54.79345703125,-5.319753109830097,4909,31.638065522620906,91613.0,Rural,0.0,0
43113,Columbus,985.0,1014.4641,-29.464111328125,29.464111328125,-2.9912803378807107,24480,23.376547535622517,67231.0,Suburban,0.0,0
43115,Columbus,894.0,943.22974,-49.229736328125,49.229736328125,-5.5066819158976505,1796,11.449016100178891,94265.0,Rural,0.0,0
43116,Columbus,1750.0,1734.408,15.592041015625,15.592041015625,0.8909737723214286,2684,31.09563014566181,113229.0,Rural,0.0,0
43119,Columbus,1386.0,1374.9073,11.0926513671875,11.0926513671875,0.8003355964781746,29660,34.21052631578947,91224.0,Urban,0.0,0
43123,Columbus,1341.0,1299.6064,41.3935546875,41.3935546875,3.086767687360179,67626,31.089325535406235,91008.0,Urban,0.0,0
43125,Columbus,1222.0,1332.635,-110.635009765625,110.635009765625,-9.053601453815466,14803,28.843722649032383,84043.0,Suburban,0.0,0
43130,Columbus,1109.0,1194.6519,-85.65185546875,85.65185546875,-7.723341340734896,62933,23.221151671416298,72153.0,Urban,0.0,0
43135,Columbus,679.0,824.2469,-145.24688720703125,145.24688720703125,-21.39129413947441,3937,12.48326639892905,72823.0,Rural,0.0,0
43136,Columbus,1985.0,1665.9738,319.0262451171875,319.0262451171875,16.07185113940491,2216,38.152011922503725,114375.0,Rural,0.0,0
43137,Columbus,1102.0,1060.7534,41.24658203125,41.24658203125,3.742884031873866,2415,16.646989374262102,49145.0,Rural,0.0,0
43138,Columbus,783.0,865.79926,-82.79925537109375,82.79925537109375,-10.57461754420099,18906,13.499844382197324,68051.0,Suburban,0.0,0
43140,Columbus,918.0,1073.1301,-155.130126953125,155.130126953125,-16.898706639773962,24237,22.59686321656921,83644.0,Suburban,0.0,0
43143,Columbus,853.0,947.56305,-94.56304931640625,94.56304931640625,-11.085937786214098,5803,17.7243430837878,100333.0,Rural,0.0,0
43145,Columbus,833.0,919.75977,-86.759765625,86.759765625,-10.415338010204081,2070,19.06474820143885,73500.0,Rural,0.0,0
43146,Columbus,1178.0,1085.3134,92.6866455078125,92.6866455078125,7.86813629098578,13387,22.23128696716296,81191.0,Suburban,0.0,0
43147,Columbus,1634.0,1657.9672,-23.9671630859375,23.9671630859375,-1.466778646630202,46963,48.856262699088944,126534.0,Urban,0.0,0
43148,Columbus,968.0,988.0775,-20.0775146484375,20.0775146484375,-2.074123414094783,1898,20.910493827160497,72072.0,Rural,0.0,0
43149,Columbus,1046.0,973.5456,72.45440673828125,72.45440673828125,6.9268075275603485,2129,21.521997621878715,57500.0,Rural,0.0,0
43150,Columbus,869.0,906.4279,-37.42791748046875,37.42791748046875,-4.307010066797325,2300,20.59758423394787,75284.0,Rural,0.0,0
43153,Columbus,1000.0,1073.9402,-73.940185546875,73.940185546875,-7.3940185546874995,1112,31.167268351383875,90417.0,Rural,0.0,0
43154,Columbus,1134.0,1131.9019,2.09814453125,2.09814453125,0.18502156360229277,3367,27.905004240882104,91250.0,Rural,0.0,0
43155,Columbus,680.0,849.5334,-169.53338623046875,169.53338623046875,-24.93138032801011,2361,29.153605015673985,90337.0,Rural,0.0,0
43162,Columbus,986.0,993.36835,-7.36834716796875,7.36834716796875,-0.7472968730191429,6896,19.166498892691767,76250.0,Rural,0.0,0
43164,Columbus,988.0,917.7825,70.217529296875,70.217529296875,7.107037378226215,2176,19.00773195876289,68000.0,Rural,0.0,0
43201,Columbus,1325.0,1378.8606,-53.860595703125,53.860595703125,-4.064950619103773,34322,61.53229041315685,43731.0,Urban,0.0,0
43202,Columbus,1183.0,1254.2402,-71.240234375,71.240234375,-6.021997833896872,20854,58.66248693834901,69524.0,Suburban,0.0,0
43203,Columbus,978.0,1055.0159,-77.015869140625,77.015869140625,-7.874833245462678,8618,33.10165073848827,47572.0,Suburban,0.0,0
43204,Columbus,1281.0,1101.2002,179.7998046875,179.7998046875,14.035894198868071,42962,25.23596115977456,59266.0,Urban,0.0,0
43205,Columbus,1084.0,1106.7882,-22.7882080078125,22.7882080078125,-2.1022332110528135,12618,44.79691351409281,60181.0,Suburban,0.0,0
43206,Columbus,1366.0,1283.7552,82.2447509765625,82.2447509765625,6.020845605897694,21996,50.139909059111574,75806.0,Suburban,0.0,0
43207,Columbus,1161.0,1037.4108,123.5892333984375,123.5892333984375,10.64506747617894,47272,17.141586360266864,63310.0,Urban,0.0,0
43209,Columbus,1154.0,1288.0103,-134.01025390625,134.01025390625,-11.612673648721836,28193,58.55560754952426,89713.0,Suburban,0.0,0
43210,Columbus,1102.0,1155.1748,-53.1748046875,53.1748046875,-4.825299880898366,12164,79.44444444444444,34423.0,Suburban,0.0,0
43211,Columbus,1117.0,1023.05176,93.9482421875,93.9482421875,8.410764743733214,22313,13.679073494063662,42579.0,Suburban,0.0,0
43212,Columbus,1428.0,1466.9766,-38.9765625,38.9765625,-2.729451155462185,23405,77.07100591715977,77257.0,Suburban,0.0,0
43213,Columbus,1151.0,1245.1439,-94.1439208984375,94.1439208984375,-8.179315455989357,36273,22.00203873598369,54704.0,Urban,0.0,0
43214,Columbus,1272.0,1343.943,-71.9429931640625,71.9429931640625,-5.6558956889986245,26776,64.81270203460734,94183.0,Suburban,0.0,0
43219,Columbus,1277.0,1209.3533,67.646728515625,67.646728515625,5.297316250244714,32338,22.73853466147545,52094.0,Urban,0.0,0
43220,Columbus,1269.0,1371.7888,-102.788818359375,102.788818359375,-8.099985686317968,28792,64.70700424355124,74298.0,Suburban,0.0,0
43221,Columbus,1501.0,1506.4159,-5.4158935546875,5.4158935546875,-0.36081902429630247,35293,70.47017884599822,118768.0,Urban,0.0,0
43222,Columbus,797.0,893.8116,-96.81158447265625,96.81158447265625,-12.146999306481336,4819,17.59450171821306,32321.0,Rural,0.0,0
43223,Columbus,1129.0,990.48865,138.5113525390625,138.5113525390625,12.268498896285429,28187,11.933312296202798,46911.0,Suburban,0.0,0
43224,Columbus,1079.0,1132.0948,-53.0948486328125,53.0948486328125,-4.92074593445899,44319,22.833925850685628,53321.0,Urban,0.0,0
43227,Columbus,1201.0,1209.902,-8.9019775390625,8.9019775390625,-0.7412137834356786,25358,15.962607975387527,48159.0,Suburban,0.0,0
43228,Columbus,1233.0,1214.9639,18.0361328125,18.0361328125,1.4627844941200325,59077,27.15891874651144,61713.0,Urban,0.0,0
43229,Columbus,1142.0,1165.1451,-23.1451416015625,23.1451416015625,-2.026719930084282,55020,25.30645524066577,57561.0,Urban,0.0,0
43230,Columbus,1463.0,1411.7018,51.2982177734375,51.2982177734375,3.5063716864960695,58076,48.96862966324103,91424.0,Urban,0.0,0
43231,Columbus,1181.0,1292.9247,-111.9246826171875,111.9246826171875,-9.477111144554403,23009,30.536912751677853,73986.0,Suburban,0.0,0
43232,Columbus,1119.0,1106.485,12.5150146484375,12.5150146484375,1.1184106030775247,47364,19.37705899970051,51417.0,Urban,0.0,0
43235,Columbus,1477.0,1520.1324,-43.1324462890625,43.1324462890625,-2.92027395322021,44589,57.57912270960578,86666.0,Urban,0.0,0
43240,Columbus,1484.0,1571.938,-87.93798828125,87.93798828125,-5.925740450219003,7679,47.25128716160106,82895.0,Rural,0.0,0
43315,Columbus,934.0,822.45044,111.549560546875,111.549560546875,11.943207767331371,6873,13.457798521975889,73770.0,Rural,0.0,0
43320,Columbus,975.0,972.4652,2.5347900390625,2.5347900390625,0.2599784655448718,1189,9.623893805309734,51603.0,Rural,0.0,0
43334,Columbus,1057.0,1017.35333,39.64666748046875,39.64666748046875,3.7508673113026254,6326,20.52619641642096,100825.0,Rural,0.0,0
43338,Columbus,847.0,921.50635,-74.50634765625,74.50634765625,-8.796499132969302,10599,23.616473616473616,72311.0,Suburban,0.0,0
43340,Columbus,1102.0,951.3043,150.6956787109375,150.6956787109375,13.674743984658575,2103,12.03866432337434,72446.0,Rural,0.0,0
43344,Columbus,830.0,901.0522,-71.05218505859375,71.05218505859375,-8.560504223926959,6173,14.673913043478262,80909.0,Rural,0.0,0
43356,Columbus,790.0,941.92426,-151.92425537109375,151.92425537109375,-19.230918401404274,1120,32.69876819708847,92870.0,Rural,0.0,0
43358,Columbus,1122.0,1057.9095,64.0904541015625,64.0904541015625,5.712161684631239,2275,19.40126655152562,89121.0,Rural,0.0,0
43730,Columbus,811.0,786.28876,24.71124267578125,24.71124267578125,3.0470089612553948,2749,7.881269191402252,45313.0,Rural,0.0,0
43731,Columbus,839.0,844.14703,-5.14703369140625,5.14703369140625,-0.6134724304417462,5136,13.063199274266706,55581.0,Rural,0.0,0
43739,Columbus,1114.0,1087.8676,26.1324462890625,26.1324462890625,2.345821031334156,2508,17.269076305220885,99120.0,Rural,0.0,0
43748,Columbus,747.0,783.9307,-36.93072509765625,36.93072509765625,-4.943872168360944,2980,9.33786078098472,75644.0,Rural,0.0,0
43760,Columbus,986.0,991.4667,-5.4666748046875,5.4666748046875,-0.5544294933760142,1493,20.337197049525816,79783.0,Rural,0.0,0
43764,Columbus,698.0,820.09436,-122.0943603515625,122.0943603515625,-17.49202870366225,8168,15.189003436426116,62083.0,Rural,0.0,0
43766,Columbus,558.0,883.92554,-325.925537109375,325.925537109375,-58.409594464045696,1310,6.636155606407322,65625.0,Rural,0.0,0
43777,Columbus,742.0,824.395,-82.39501953125,82.39501953125,-11.104450071597036,4253,4.766633565044687,53906.0,Rural,0.0,0
43783,Columbus,833.0,923.68555,-90.685546875,90.685546875,-10.886620273109243,4720,22.594661700806952,67016.0,Rural,0.0,0
43822,Columbus,805.0,765.96954,39.03045654296875,39.03045654296875,4.848503918381211,5095,14.247865763909331,60266.0,Rural,0.0,0
43830,Columbus,971.0,1077.3982,-106.398193359375,106.398193359375,-10.957589429389804,6549,33.48450491307634,88346.0,Rural,0.0,0
44833,Columbus,823.0,879.50507,-56.50506591796875,56.50506591796875,-6.865743124905073,15892,16.82962706584754,60151.0,Suburban,0.0,0
44904,Columbus,809.0,1057.3953,-248.395263671875,248.395263671875,-30.70398809293881,13450,28.184024480320772,62364.0,Suburban,0.0,0
45644,Columbus,738.0,808.0955,-70.09552001953125,70.09552001953125,-9.498037943025915,4619,16.778719672610347,74219.0,Rural,0.0,0
45732,Columbus,697.0,824.46106,-127.4610595703125,127.4610595703125,-18.287096064607244,4287,11.81640625,60605.0,Rural,0.0,0
45764,Columbus,776.0,896.08844,-120.08843994140625,120.08843994140625,-15.475314425438949,7706,10.41785918717802,51806.0,Rural,0.0,0
16740,Charlotte,1473.0,1546.7985,-73.7984619140625,73.7984619140625,-5.010078880791752,2768407,39.87833856298402,83304.0,Urban,0.0,0
27013,Charlotte,800.0,874.7688,-74.768798828125,74.768798828125,-9.346099853515625,6575,15.460897002479152,66301.0,Rural,0.0,0
27054,Charlotte,775.0,938.4539,-163.45391845703125,163.45391845703125,-21.090828188004032,1931,15.033557046979864,92560.0,Rural,0.0,0
28006,Charlotte,1010.0,1108.1449,-98.1448974609375,98.1448974609375,-9.717316580290841,1518,19.416590701914313,51932.0,Rural,0.0,0
28012,Charlotte,1383.0,1485.4343,-102.434326171875,102.434326171875,-7.406675789723427,26556,45.67015706806283,83391.0,Suburban,0.0,0
28016,Charlotte,939.0,919.12006,19.87994384765625,19.87994384765625,2.117139919878195,13109,14.85538068906848,57147.0,Suburban,0.0,0
28021,Charlotte,1010.0,961.654,48.34600830078125,48.34600830078125,4.786733495126856,13865,21.70442071649536,63429.0,Suburban,0.0,0
28023,Charlotte,976.0,985.0718,-9.07177734375,9.07177734375,-0.9294853835809426,15495,19.086833196083813,62257.0,Suburban,0.0,0
28025,Charlotte,1244.0,1350.9979,-106.9979248046875,106.9979248046875,-8.601119357289992,58334,31.620995654097374,79545.0,Urban,0.0,0
28027,Charlotte,1561.0,1634.4841,-73.484130859375,73.484130859375,-4.707503578435298,81772,43.32907875966664,92219.0,Urban,0.0,0
28031,Charlotte,1747.0,1743.5818,3.418212890625,3.418212890625,0.19566187124356038,31733,62.43168801643859,113368.0,Urban,0.0,0
28032,Charlotte,1010.0,1027.826,-17.8260498046875,17.8260498046875,-1.764955426206683,2869,46.38783269961977,60924.0,Rural,0.0,0
28033,Charlotte,922.0,939.41644,-17.41644287109375,17.41644287109375,-1.8889851270166755,3481,10.644257703081232,78458.0,Rural,0.0,0
28034,Charlotte,900.0,1066.6757,-166.6756591796875,166.6756591796875,-18.519517686631946,18979,17.816216216216215,62083.0,Suburban,0.0,0
28036,Charlotte,1729.0,2019.9604,-290.96044921875,290.96044921875,-16.82825038859167,22963,67.71706335903453,156496.0,Suburban,0.0,0
28037,Charlotte,898.0,1359.4806,-461.4805908203125,461.4805908203125,-51.38982080404371,28768,46.330767436435735,111703.0,Suburban,0.0,0
28052,Charlotte,1071.0,1071.7068,-0.706787109375,0.706787109375,-0.06599319415266107,36272,16.48022622364536,49643.0,Urban,0.0,0
28054,Charlotte,1215.0,1154.6471,60.3529052734375,60.3529052734375,4.967317306455761,41707,21.992627773445808,61035.0,Urban,0.0,0
28056,Charlotte,1214.0,1233.6521,-19.652099609375,19.652099609375,-1.6187890946766887,36200,33.39632297941026,90427.0,Urban,0.0,0
28071,Charlotte,841.0,925.7098,-84.70977783203125,84.70977783203125,-10.0725062820489,4219,18.97329171002428,93354.0,Rural,0.0,0
28075,Charlotte,2543.0,2289.0918,253.908203125,253.908203125,9.984593123279591,21517,55.30698306053892,144288.0,Suburban,0.0,0
28078,Charlotte,1820.0,1855.639,-35.6390380859375,35.6390380859375,-1.9581889058207416,71657,56.311758403111234,120831.0,Urban,0.0,0
28079,Charlotte,2025.0,1840.4302,184.56982421875,184.56982421875,9.114559220679013,43035,40.10043041606887,100516.0,Urban,0.0,0
28080,Charlotte,1147.0,1090.7898,56.210205078125,56.210205078125,4.90062816722973,7606,20.68837897853442,71997.0,Rural,0.0,0
28081,Charlotte,1173.0,1259.761,-86.760986328125,86.760986328125,-7.396503523284313,29075,26.24202590373091,71665.0,Suburban,0.0,0
