city,geoid,feature label,feature id,shid,Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Home Rent (2020-2024),Median Household Income (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Per Capita Income (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),Total Population (2020-2024),rent_imputed,jobs_per_capita,education_income_ratio,education_less_than_hs,education_high_school,education_some_college,education_bachelors_plus,is_coastal,population,urban_rural,is_urban,is_suburban,is_rural,tech_hub_score,beach_proximity,luxury_mix_indicator,income_rent_gap,owner_renter_cost_ratio
Orlando,34747,ZIP Code 34747,publicpolygonfeature:5:43797,country:us/state:fl/zip:34747,88,20,208,174,362,967,5890,8784,5016,923,3712,1755,1827.0,77755.0,13.115661317100166,1.1699604743083003,22432,107.81718,47333.0,918,1243,1443,1277,2084,979,22498,3.1950573698146516,67.95010195513974,27.38276903512955,261,597,30859,original_data,0.8491525972973849,1.013356387023135,5.41678360931799,18.177565721770044,28.440452801945927,47.96519786696605,0,30859,Urban,1,0,0,0.0,0.0,0.16547788873038516,3.546569968983762,0.4726636143280366
Orlando,34753,ZIP Code 34753,publicpolygonfeature:5:43799,country:us/state:fl/zip:34753,0,8,24,57,184,170,521,612,408,437,315,367,1529.0,83868.0,13.588850174216027,0.0,2421,21.50711,24435.0,124,239,145,396,623,204,6247,1.4829461196243203,70.88430618664803,33.88068181818182,0,55,7985,original_data,0.0805259862241703,0.7456296991087606,21.801242236024844,29.87577639751553,30.10351966873706,18.219461697722565,0,7985,Rural,0,0,1,0.0,0.0,0.13011152416356878,4.570961412688032,1.1613924050632911
Orlando,34756,ZIP Code 34756,publicpolygonfeature:5:41026,country:us/state:fl/zip:34756,14,20,35,5,91,364,428,496,248,46,44,245,1505.0,108500.0,22.15909090909091,0.0,1747,32.77089,54070.0,180,130,56,131,95,128,4156,0.561070349589987,58.85191770383541,35.11705685618729,11,0,4876,original_data,0.2124692370795734,0.7062569110088355,6.767371601208459,26.858006042296072,28.187311178247732,38.18731117824773,0,4876,Rural,0,0,1,0.0,0.0,0.025186033199771037,6.007751937984496,5.444444444444445
Orlando,34758,ZIP Code 34758,publicpolygonfeature:5:41035,country:us/state:fl/zip:34758,51,0,61,167,101,2254,2985,7011,2494,440,2039,3606,1951.0,66339.0,3.6022625781482582,1.3720666161998485,15564,39.95566,25184.0,2359,4672,3179,1901,5169,2425,26760,6.353486412471035,65.13804270267303,43.62623568178252,24,368,46768,original_data,0.1098400615805679,0.7315093892126789,11.678500794345556,37.191583179327566,32.707583568394774,18.422332457932107,0,46768,Urban,1,0,0,0.0,0.0,0.13100745309689027,2.8335468990261403,1.7676470588235293
Orlando,34759,ZIP Code 34759,publicpolygonfeature:5:43800,country:us/state:fl/zip:34759,0,10,22,62,618,839,1882,9503,4147,1356,1904,3910,1929.0,69373.0,3.1995170540295805,2.164366373902133,18439,38.28212,37203.0,2795,4022,2242,3265,3807,1891,26320,6.243743084461773,51.889216972878394,48.189655172413794,165,493,44568,original_data,0.0538054209298151,0.6970875273901367,12.286065496265012,28.319727676742207,33.46045954549753,25.933747281495258,0,44568,Urban,1,0,0,0.0,0.0,0.1032593958457617,2.9969327803697943,2.05249343832021
Orlando,34761,ZIP Code 34761,publicpolygonfeature:5:43802,country:us/state:fl/zip:34761,164,190,309,469,1690,2369,3139,3534,3431,608,2346,2711,1879.0,96415.0,1.2224938875305624,0.5682330657526834,15903,22.62622,42244.0,2439,2668,1521,1793,2495,1316,34658,4.356017785816565,71.79956403563067,30.503632760898284,103,951,47327,original_data,0.3824244088997823,0.7389574672743953,14.653668867571945,23.576678709355924,30.553133175532576,31.216519247539555,0,47327,Urban,1,0,0,0.0,0.0,0.14751933597434447,4.275989001241795,1.1550916063059224
Orlando,34762,ZIP Code 34762,publicpolygonfeature:5:43803,country:us/state:fl/zip:34762,32,97,0,32,83,34,10,0,0,636,0,187,1734.0,,0.0,14.328808446455504,924,42.3938,59583.0,189,109,0,32,12,0,884,0.0,28.38427947598253,41.21527777777778,0,0,1226,missing_income_fallback,0.2920065252854812,0.3969026173346198,10.135135135135137,17.56756756756757,48.64864864864865,23.64864864864865,0,1226,Rural,0,0,1,0.0,0.0,0.0,0.0,187.0
Orlando,34769,ZIP Code 34769,publicpolygonfeature:5:43804,country:us/state:fl/zip:34769,984,166,515,881,1919,2224,1426,1704,1206,379,2107,1948,1560.0,67148.0,7.599029911075182,1.6583982990786676,11404,23.3742,30952.0,1393,2674,1377,1653,2399,1202,19064,6.632686401359211,65.59084479876559,31.125041377027475,22,514,30204,original_data,0.295689312673818,0.8836262600155079,8.9,31.730000000000004,32.019999999999996,27.35,0,30204,Urban,1,0,0,0.0,0.0,0.18475973342686777,3.586965811965812,0.9240986717267552
Orlando,34771,ZIP Code 34771,publicpolygonfeature:5:43805,country:us/state:fl/zip:34771,121,193,160,191,447,1602,1393,2202,3639,2834,779,2599,1822.0,97415.0,7.240293809024134,3.114834894036471,12782,75.43626,39048.0,1543,792,735,1034,1747,1342,28009,4.578507945057905,67.59758228954269,38.94828184658105,70,256,35257,original_data,0.0739994894630853,1.0011719062900144,7.5449304849101395,24.96609020006782,28.395218718209563,39.09376059681248,0,35257,Urban,1,0,0,0.0,0.0,0.060945079017368176,4.455497621661179,3.332051282051282
Orlando,34772,ZIP Code 34772,publicpolygonfeature:5:43807,country:us/state:fl/zip:34772,12,44,42,109,324,1109,1974,3894,3745,1186,1062,2586,2016.0,97868.0,0.0,2.596365088875574,12439,58.3084,35415.0,924,1269,1350,960,1857,1151,27669,4.551164915486523,61.4546855301863,39.27324558316323,18,341,35390,original_data,0.0864368465668267,0.922620790326405,6.939230166260985,26.37072486488716,34.01542967944222,32.67461528940963,0,35390,Urban,1,0,0,0.0,0.0,0.08537663799340783,4.045469576719577,2.4327375352775165
Orlando,34773,ZIP Code 34773,publicpolygonfeature:5:43808,country:us/state:fl/zip:34773,0,0,0,18,51,229,52,710,760,221,47,551,1325.0,80524.0,0.0,1.549053356282272,2041,74.44062,30976.0,532,10,544,812,129,23,3748,8.997188378631678,51.31041115652801,39.96639784946237,0,20,5816,original_data,0.0605226960110041,1.150494826960042,8.333333333333332,26.848874598070736,29.180064308681676,35.637727759914256,0,5816,Rural,0,0,1,0.0,0.0,0.023027927486526212,5.064402515723271,11.479166666666666
Orlando,34786,ZIP Code 34786,publicpolygonfeature:5:43811,country:us/state:fl/zip:34786,44,39,150,285,646,1145,1452,8094,5146,388,2147,2577,2318.0,134214.0,21.478356566397657,0.5276800592482873,17389,66.61122,73333.0,1370,948,889,575,825,1319,36372,3.0619532226388144,68.20298943651252,26.57689604498115,14,441,42358,original_data,0.1687756740167146,0.8172976322381299,2.5283136494302636,9.47251757697503,28.06428150867593,59.93488726491878,0,42358,Urban,1,0,0,0.0,0.0,0.12346885962390017,4.825064710957722,1.1997206703910615
Orlando,34787,ZIP Code 34787,publicpolygonfeature:5:43812,country:us/state:fl/zip:34787,159,153,1138,923,880,2198,3084,8369,14085,4912,5417,4795,2276.0,120365.0,8.209806157354619,0.0,35901,93.39387,51388.0,5310,3351,2745,3141,3753,2745,79768,4.6583448913546,70.8888743541108,27.674288156418612,445,926,101441,original_data,0.3044331187586873,0.9958802193591536,4.597822800120956,19.4783791956456,24.74750529180526,51.176292712428186,0,101441,Urban,1,0,0,0.0,0.0,0.15088716191749532,4.4070371997656705,0.8850129198966409
Orlando,34788,ZIP Code 34788,publicpolygonfeature:5:43813,country:us/state:fl/zip:34788,0,56,246,601,2431,3612,1960,1411,561,312,865,2289,1438.0,54147.0,2.5719534598897735,3.2981690311628475,11190,11.58146,33468.0,1332,1098,1561,1290,2427,1302,13021,6.527177621105299,46.35985028203912,30.468843172331542,0,347,22137,original_data,0.2713556489135836,0.5391933658924293,8.384588603922479,39.59614715098062,33.973540675409076,18.045723569687823,0,22137,Suburban,0,1,0,0.0,0.0,0.0773011617515639,3.137865090403338,2.643187066974596
Orlando,34797,ZIP Code 34797,publicpolygonfeature:5:43814,country:us/state:fl/zip:34797,19,0,19,68,36,148,220,162,0,0,0,37,1896.0,130227.0,60.0,2.857142857142857,672,17.1629,75329.0,0,0,37,0,57,0,1069,0.0,36.94207027540361,32.696850393700785,0,19,1163,luxury_market,0.116079105760963,0.7047100901774712,3.2978723404255317,21.170212765957448,22.4468085106383,53.08510638297872,0,1163,Rural,0,0,1,0.0,0.0,0.0,5.723760548523207,37.0
Orlando,36740,"Orlando-Kissimmee-Sanford, FL Area",publicpolygonfeature:22:928539,country:us/state:fl/msa:orlando-kissimmee-sanford,16562,12422,53815,61222,128433,207549,196351,244158,181314,43534,214934,172611,1760.0,78533.0,8.725574771011612,1.96801780978565,1145360,25.25105,40221.0,153403,166254,107005,125116,192255,82446,1915001,5.177826781974731,65.13322488977718,29.179618910789323,13953,50303,2793746,original_data,0.5306695741130367,0.9123728652434696,8.86701456603793,24.97424157166239,29.4621948493421,36.69654901295758,0,2793746,Urban,1,0,0,0.0,0.0,0.18765628274079765,3.718418560606061,0.8030846534998953
Columbus,18140,"Columbus, OH Area",publicpolygonfeature:22:927882,country:us/state:oh/msa:columbus,111387,31522,82635,92627,123305,106005,133042,130858,93357,21728,144683,98556,1274.0,81945.0,3.877722227890578,0.668721582609868,926466,12.45833,44770.0,122929,137191,70113,76607,104649,54093,1557234,4.100277699493405,67.51465432471969,23.641185298683677,11675,54394,2175788,original_data,0.5191912079669526,0.8890148573293997,7.81265157461219,26.59043530702275,25.79571795572783,39.80119516263723,0,2175788,Urban,1,0,0,0.0,0.0,0.15616655117403122,5.3600863422291996,0.6811810566475907
Columbus,43001,ZIP Code 43001,publicpolygonfeature:5:46379,country:us/state:oh/zip:43001,256,0,108,17,189,202,216,79,150,35,62,262,1230.0,93804.0,3.870967741935484,4.19103313840156,1252,5.07163,43232.0,89,158,152,68,162,58,2171,3.730445246690734,68.3107274969174,27.062745098039215,0,38,2892,original_data,0.1808437067773167,0.8168945487164954,1.9981412639405205,30.111524163568777,32.57434944237918,35.31598513011153,0,2892,Rural,0,0,1,0.0,0.0,0.04952076677316294,6.355284552845529,4.158730158730159
Columbus,43002,ZIP Code 43002,publicpolygonfeature:5:46380,country:us/state:oh/zip:43002,0,0,0,0,0,0,0,261,316,0,0,83,1226.0,102153.0,0.0,0.0,577,94.25813,65484.0,9,34,0,0,33,31,1098,0.0,76.53359298928919,23.860869565217392,0,0,1205,luxury_market,0.0871369294605809,0.8702232388042422,4.84048404840484,7.37073707370737,30.803080308030808,56.98569856985699,0,1205,Rural,0,0,1,0.0,0.0,0.0,6.943515497553018,83.0
Columbus,43003,ZIP Code 43003,publicpolygonfeature:5:45247,country:us/state:oh/zip:43003,404,35,182,66,192,112,231,275,58,53,80,283,1054.0,69852.0,0.0,0.0,1608,-3.77147,41564.0,101,393,80,108,126,58,2795,1.8651362984218076,68.04425642694434,32.825753704649976,0,58,3723,original_data,0.0921300026860059,0.4969791052130687,7.028184088476633,44.98751337852301,27.327863003924367,20.65643952907599,0,3723,Rural,0,0,1,0.0,0.0,0.04975124378109453,5.522770398481973,3.493827160493827
Columbus,43004,ZIP Code 43004,publicpolygonfeature:5:45253,country:us/state:oh/zip:43004,134,8,102,173,492,268,2428,5090,2466,512,751,2382,1464.0,101175.0,3.126285479226656,0.0,11673,35.82901,50258.0,1793,250,373,2263,1503,891,24404,1.873469620181083,73.80172920339125,23.502012222387837,83,303,31477,original_data,0.0972138386758585,0.8921859706072869,12.980354575946334,20.17728797316723,22.002874940105414,44.839482510781025,0,31477,Urban,1,0,0,0.0,0.0,0.06433650304120621,5.759050546448087,3.1675531914893615
Columbus,43008,ZIP Code 43008,publicpolygonfeature:5:46342,country:us/state:oh/zip:43008,200,51,178,99,138,152,122,244,82,81,74,109,860.0,88558.0,0.0,1.162790697674419,1347,-8.18492,43909.0,78,284,45,75,137,52,1710,1.2371134020618555,68.66446436998585,21.710097719869708,0,35,2434,original_data,0.2658175842235004,0.3396607321990652,15.450643776824036,36.10515021459227,33.53004291845493,14.914163090128756,0,2434,Rural,0,0,1,0.0,0.0,0.05493689680772086,8.581201550387597,1.4533333333333334
Columbus,43011,ZIP Code 43011,publicpolygonfeature:5:46381,country:us/state:oh/zip:43011,600,143,74,86,445,209,385,614,176,103,96,371,864.0,90121.0,2.6615969581749046,0.3040834057341442,2835,2.7661,46284.0,93,105,163,201,894,64,4974,2.8007075471698113,63.747415899267054,34.28831378892034,20,87,6594,original_data,0.1019108280254777,0.5426141684211505,5.8810716619472885,37.35569592681333,31.64887824003485,25.11435417120453,0,6594,Rural,0,0,1,0.0,0.0,0.033862433862433865,8.692226080246913,3.8247422680412373
Columbus,43013,ZIP Code 43013,publicpolygonfeature:5:46382,country:us/state:oh/zip:43013,146,3,27,20,48,21,125,173,36,0,24,57,1146.0,131528.0,0.0,0.7590132827324478,599,1.44191,46816.0,20,79,79,20,23,4,1529,2.8925619834710745,74.51886066204773,34.68844984802432,0,17,1754,original_data,0.2041049030786773,0.6914798978875976,3.542009884678748,29.077429983525537,35.00823723228995,32.37232289950577,0,1754,Rural,0,0,1,0.0,0.0,0.04006677796327212,9.564281559045956,2.28
Columbus,43015,ZIP Code 43015,publicpolygonfeature:5:46384,country:us/state:oh/zip:43015,3446,114,1222,1234,2153,1998,3881,4361,4120,1415,2577,2600,1298.0,105322.0,1.9889840881272949,0.5569681559510837,23944,18.42206,50057.0,2391,1971,821,1003,1810,796,50454,2.662315879357141,67.80882747795197,26.23846153846154,59,913,61401,original_data,0.3410205045520431,0.974428929273886,3.951079556506517,23.317447967321534,23.954483563509044,48.77698891266291,0,61401,Urban,1,0,0,0.0,0.0,0.10762612763113932,6.761813045711351,1.008533747090768
Columbus,43016,ZIP Code 43016,publicpolygonfeature:5:46386,country:us/state:oh/zip:43016,316,30,222,339,1199,3316,3308,5802,5010,564,3074,1722,1570.0,109972.0,5.176848874598071,0.0,20106,35.16199,62185.0,689,1838,524,565,719,364,41179,2.508820070560565,71.95737362916185,24.990513970334597,10,1002,46362,original_data,0.4845563176739571,1.1262189635770623,3.2467738355686606,10.650305970385872,16.068993944005832,70.03392625003964,0,46362,Urban,1,0,0,0.0,0.0,0.15288968467124242,5.837154989384289,0.56
Columbus,43017,ZIP Code 43017,publicpolygonfeature:5:46387,country:us/state:oh/zip:43017,220,73,337,392,2409,5458,4065,1817,1963,139,2499,2025,1662.0,135922.0,4.091293322062553,0.7749043039865559,16873,15.82172,69975.0,1146,2013,587,1055,944,633,34928,3.1800215594682,69.02923759030168,23.011472275334608,24,681,41613,original_data,0.986542666955038,0.9722836428845096,2.684010607037913,10.510284526625098,18.77015695549344,68.03554791084355,0,41613,Urban,1,0,0,0.0,0.0,0.14810644224500683,6.815182511030887,0.81
Columbus,43019,ZIP Code 43019,publicpolygonfeature:5:46388,country:us/state:oh/zip:43019,952,59,413,369,415,326,398,341,301,18,173,643,844.0,68104.0,2.936630602782071,0.0,3592,5.13051,30153.0,615,441,344,433,1300,241,6045,2.1190261496844007,58.291786932563625,30.97147470398278,0,426,9445,original_data,0.1892006352567496,0.5684089973176507,19.721210201172184,32.361793125297005,30.77776017741169,17.13923649611912,0,9445,Suburban,0,1,0,0.0,0.0,0.048162583518930956,6.72432859399684,3.6954022988505746
Columbus,43021,ZIP Code 43021,publicpolygonfeature:5:46389,country:us/state:oh/zip:43021,322,64,83,286,331,345,527,1635,952,337,36,911,1364.0,167941.0,10.416666666666668,0.0,4882,37.8272,69246.0,328,192,120,437,185,108,13027,4.1483895224965535,72.86092594283627,25.16527487821851,0,66,14403,original_data,0.1180309657710199,0.9071664816172956,2.381711855396066,16.48059542796385,18.32004253056885,62.81765018607124,0,14403,Suburban,0,1,0,0.0,0.0,0.007374027038099139,10.260325024437929,24.62162162162162
Columbus,43023,ZIP Code 43023,publicpolygonfeature:5:46391,country:us/state:oh/zip:43023,700,68,324,610,607,456,1011,1052,535,38,205,872,1134.0,142852.0,12.883435582822086,0.0,5401,9.50568,64139.0,330,224,60,173,229,352,12321,2.5865499403103858,58.686868686868685,24.365612298992755,11,194,15688,original_data,0.280979092299847,0.8648601748815646,1.818559700717032,15.57726280785618,27.13291073469812,55.47126675672867,0,15688,Suburban,0,1,0,0.0,0.0,0.03795593408628032,10.497648442092887,4.233009708737864
Columbus,43025,ZIP Code 43025,publicpolygonfeature:5:46392,country:us/state:oh/zip:43025,372,89,204,556,249,224,340,295,142,129,210,368,860.0,87381.0,26.093088857545837,3.296703296703297,2600,1.60824,42059.0,190,183,71,209,225,24,4448,3.566333808844508,62.24195338512764,26.75699689027099,0,82,5357,original_data,0.9915997759940264,0.4737257958907791,6.775818639798489,40.302267002518896,32.99748110831234,19.92443324937028,0,5357,Rural,0,0,1,0.0,0.0,0.08076923076923077,8.467151162790698,1.7440758293838863
Columbus,43026,ZIP Code 43026,publicpolygonfeature:5:46393,country:us/state:oh/zip:43026,526,120,1604,1173,1470,3600,9559,3530,3868,482,3064,2832,1480.0,111440.0,5.537843901287047,0.2765356554483408,25932,18.86246,51328.0,3080,2531,1175,2318,2105,1180,52444,3.924452966981008,76.0367746557351,22.601280067520044,71,801,65238,original_data,0.4631656396578681,1.0635516135629035,4.455580865603645,15.733485193621869,25.220956719817767,54.58997722095672,0,65238,Urban,1,0,0,0.0,0.0,0.11815517507326855,6.274774774774774,0.9239804241435563
Columbus,43031,ZIP Code 43031,publicpolygonfeature:5:46397,country:us/state:oh/zip:43031,434,39,306,437,717,808,879,870,643,196,358,776,1107.0,110930.0,3.30812854442344,0.3087152695321776,5329,9.83354,50663.0,335,488,116,201,307,173,12145,2.4721095334685597,71.160409556314,29.239113943255955,1,68,13876,original_data,0.2529547420005765,0.7408482561956186,3.3801943353318173,31.96195989249535,27.124250568534215,37.53359520363862,0,13876,Suburban,0,1,0,0.0,0.0,0.06717958341152186,8.350647395362842,2.161559888579387
Columbus,43035,ZIP Code 43035,publicpolygonfeature:5:46400,country:us/state:oh/zip:43035,131,70,96,148,199,207,3357,4399,3536,453,1247,1192,1608.0,154683.0,1.070601851851852,0.0,12596,38.97935,58592.0,750,687,759,390,828,554,31991,3.565701348929346,79.30430243829693,23.3165592643545,15,315,36012,original_data,0.3706264578473842,1.1788289325475907,2.961101888824084,7.65848624882229,20.31046704652519,69.06994481582844,0,36012,Urban,1,0,0,0.0,0.0,0.09899968243886949,8.016324626865671,0.9551282051282052
Columbus,43040,ZIP Code 43040,publicpolygonfeature:5:46404,country:us/state:oh/zip:43040,1815,324,642,528,1868,967,2745,3016,2260,840,1314,1545,1231.0,99321.0,0.7903055848261329,0.0,15005,12.33983,45259.0,840,1333,701,490,1124,965,30813,2.779197843565553,67.69670868567476,24.71326164874552,122,379,38990,original_data,0.6735573223903565,0.7409057209793126,5.095310574762629,31.046604334275568,30.32543306515909,33.53265202580271,0,38990,Urban,1,0,0,0.0,0.0,0.08757080973008997,6.723598700243704,1.1749049429657794
Columbus,43044,ZIP Code 43044,publicpolygonfeature:5:46403,country:us/state:oh/zip:43044,636,32,145,166,301,88,279,217,59,47,122,308,830.0,76397.0,0.0,0.0,1970,-2.78567,34502.0,209,334,76,134,146,245,3694,2.6230831315577077,61.76470588235294,26.06256206554121,0,116,4964,original_data,0.1478646253021756,0.4714483886590999,6.506364922206506,49.39179632248939,27.83592644978783,16.265912305516267,0,4964,Rural,0,0,1,0.0,0.0,0.06192893401015229,7.670381526104418,2.5040650406504064
Columbus,43045,ZIP Code 43045,publicpolygonfeature:5:46405,country:us/state:oh/zip:43045,285,11,37,10,53,20,61,76,68,2,9,133,1438.0,99181.0,0.0,0.0,623,-2.303,35822.0,0,71,66,23,28,31,1520,1.6766467065868262,64.08288564850345,29.095112285336857,0,61,1739,original_data,0.105232892466935,0.7527857778692272,3.457216940363008,39.757994814174594,29.818496110630942,26.96629213483146,0,1739,Rural,0,0,1,0.0,0.0,0.014446227929373997,5.74762401483542,13.3
Columbus,43046,ZIP Code 43046,publicpolygonfeature:5:46406,country:us/state:oh/zip:43046,301,78,217,119,214,52,249,141,86,38,64,183,1030.0,86864.0,0.0,2.414486921529175,1495,-3.31782,47984.0,94,78,24,20,144,98,2469,5.049875311720698,61.62120630042259,32.066715010877445,0,22,2946,original_data,0.1965376782077393,0.4766367835225145,2.370500438981563,42.88849868305531,31.870061457418785,22.870939420544335,0,2946,Rural,0,0,1,0.0,0.0,0.04280936454849498,7.027831715210357,2.8153846153846156
Columbus,43054,ZIP Code 43054,publicpolygonfeature:5:46409,country:us/state:oh/zip:43054,254,29,41,227,384,156,1988,5535,2815,279,888,1252,1844.0,148100.0,6.768276931025574,0.0,11708,34.26717,88042.0,327,171,240,257,409,93,25925,1.6104941879342816,71.95178921797627,23.401001112347053,10,163,27594,original_data,0.925056171631514,0.739177828901758,3.8713425583606207,10.885180099292278,20.16478293017851,65.07869441216857,0,27594,Suburban,0,1,0,0.0,0.0,0.07584557567475231,6.692877801879971,1.4083239595050618
