Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
-0.09412635593922121,-0.05985482339538037,-0.09114255296792016,-0.10634419379686375,-0.09326240742035546,-0.09333728266195952,-0.11805988902600971,-0.14853579665890748,-0.13181679540248203,-0.14395193975200576,-0.11878293889057141,-0.08516499338363308,1.127897571778087,0.6252528658233454,1.0104553115973771,-0.09167858336162563,-0.4279652966684257,-0.14535044698414415,-0.11759489840736947,-0.017215906790389444,-0.10930690826215322,-0.13028815007201175,-0.11543720911058673,-0.10241108523959458,-0.12547433309115133,-0.13944586624755334,-0.13917542516137443,-0.1071323278606795,1.396585161338759,-0.05927653089225949,-0.12051990677291295,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.34976892173652113,2676.0,SanFrancisco,94542,6.0
-0.08579330680019272,-0.12484906745887413,-0.12648789284119433,-0.12759614077049689,-0.11068234910386482,-0.10963693833530934,-0.08376095032649623,0.25212075959955377,0.20371067818245628,0.7348165527226189,-0.08682618175611988,0.02134827888760369,1.0520215763096024,0.1539777471076233,-0.8818004056477035,0.05674532532443121,0.7365017543519076,0.6493195033371881,-0.009046963434124498,0.0642611742607405,0.008565016990694686,-0.08000020812818498,-0.07100890254567685,-0.06872191335342974,-0.06716044672782712,-0.060747713694470455,0.007624622383846885,0.03825059299429202,0.7161719344049885,-0.1090929170706487,-0.12025795136283375,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8230036154950158,2424.0,Jacksonville,32092,12.0
-0.09123293609928076,-0.12322013903623018,-0.12849996152468243,-0.13458691280129725,-0.13288600534294928,-0.14025767876212258,-0.14678373521606164,-0.16321029156798625,-0.16191910588231925,-0.15759514340561792,-0.14836646694205471,-0.13835213412629502,-0.1297316766207024,-0.5817025023650144,-0.5679430271903201,0.4420745596643267,-1.0165348263427136,-0.018287176704590086,-0.1497061225292236,-0.06200320078915098,-0.14917045282606795,-0.14651718951381754,-0.14584079657947097,-0.1451366756264755,-0.1473022085878055,-0.14822862629753028,-0.13602791127747174,-0.14960770473750318,1.1240892175536936,-0.1090929170706487,-0.12951370918563215,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.7348054898960481,1237.0,Indianapolis,46149,12.0
-0.09221669884486051,-0.093899427428639,0.1565431019694641,-0.09229274201495499,-0.12124262463220986,-0.1328144833968357,-0.12914947521330825,-0.16401363982943218,-0.16146595282133244,-0.15759514340561792,-0.11800550177718526,-0.09637691678060537,0.009719121241052047,-0.4107003621856024,-0.09197520542739762,0.38554170965296275,-0.39126362257466785,-0.5790195390567453,-0.1083872235185011,-0.06482763006250612,-0.09988332554691245,-0.1392306820093333,-0.11333350124618288,-0.11829061677968791,-0.12284542837805065,-0.11517771347788021,-0.06753800916374927,-0.09249513582902251,-0.5639442691882447,-0.08296771128979964,-0.12864052448536814,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8289159638164715,1500.0,Philadelphia,19057,2.0
0.15297169839169295,0.05400727334743201,-0.07397290020215509,-0.11613127463998427,-0.11560145180723921,-0.1338979865196306,-0.13848169528349388,-0.1570512882302342,-0.1580349367881467,-0.14638822611872224,-0.07070459108905981,-0.10749617965363574,-1.6113824252733489,-1.2639245419288994,1.0838574929703544,-2.0178365220771197,-0.40349704981827844,-0.4959858119948318,-0.09722815756213316,-0.07825796388633971,-0.10995489528579454,-0.04963976019283402,-0.004892369664412969,-0.07574049082971408,-0.04174770116785386,-0.05115601521883774,-0.07647694859403291,-0.13314731369837773,-0.9755035015774429,-0.03753257080136648,-0.0020287429470881237,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,2.5736085889925366,1032.0,Louisville,40212,4.0
-0.08567757000659511,-0.09324785605958143,-0.10777565408475506,-0.12500955511910075,-0.12742535004837768,-0.13903284914505007,-0.14569295624681916,-0.14623286497609583,-0.1529855169657224,-0.15759514340561792,-0.13654123927002335,-0.11898608462243379,1.7551186323291017,2.681676138508629,1.1638414419408263,0.21455346569255615,-0.7690237989631289,-0.5790195390567453,-0.139978076689022,-0.03129754560747322,-0.14071576499379562,-0.13945148526704496,-0.1459910614269284,-0.14241697685441534,-0.1430800282910074,-0.14453062206596104,-0.15075827625413632,-0.1387158106669429,1.100104037916315,-0.08085822262426524,-0.12567169650447055,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8654854362945592,2574.0,SanFrancisco,94005,6.0
-0.04088743088431698,-0.11474971123848161,-0.12447582415770624,-0.1371035907323854,-0.1313064769519575,-0.1291399945456181,-0.14454157844595208,-0.11013574976179256,0.042711869229004315,-0.1273851924583339,-0.08850380921132156,-0.1319122277123316,-0.0373608995286341,1.7829643816964444,-0.37361368224096275,2.3619432593112895,0.5820399403812877,-0.0890738137101825,-0.10973874251710265,0.045586170360480543,-0.1264538791686997,-0.12918413378345353,-0.12655680782243567,-0.12916941186792863,-0.11288745597994201,-0.13788577071236008,-0.14320424293276987,-0.12480531823967782,-0.921322586570349,-0.0839413214431232,-0.10261962041750095,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.3520612136411442,1735.0,Charlotte,28204,2.0
-0.09372127716162955,-0.12077674640226424,-0.10442220627894157,-0.11473312023382419,-0.08031027461422285,0.05189924462398702,0.03489156199443554,0.10933899526523244,-0.027526855223949206,0.013188530901205447,-0.09726020617261813,0.007727181868141487,0.4289661470499674,-0.3232524421206419,-0.2672147192728978,-0.15435633585640054,1.0323972189746442,-0.17015954017104717,-0.028842741707759093,-0.016605427766649083,0.0008879135867919217,-0.0841954700247062,0.04148937991744336,0.017782054041774777,0.01401694426155454,0.08087429211140777,-0.05771776584597289,0.0009997132733036017,0.5993697610716383,-0.10016815733184933,-0.09869028926631294,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.08877902390366396,1958.0,Orlando,32712,2.0
0.01553425599452173,-0.04552025327611357,-0.07471065871943407,-0.06586762373852958,-0.060994898861523365,-0.08184272779404808,-0.040978175199541264,0.10719673323470999,0.11838843041379939,-0.014585133679362117,-0.05229160682465112,-0.05866408353624402,-0.04116308647915507,-0.07721641348318632,-0.6103979809701683,0.7790161441926973,0.39983814681719015,0.04269622387969664,-0.014901136636623229,0.005290142404711489,-0.008285731276472917,-0.07845458532420348,-0.07792108552871807,-0.07275759540229323,-0.048041139723458526,0.020146128871106665,-0.09863544633670782,0.010175908277873527,-0.3920386235883214,-0.1090929170706487,-0.09100626390398975,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.7620302682602897,1313.0,Indianapolis,46060,4.0
-0.10095482676148067,-0.07549253625276232,-0.12293323816703203,-0.1373832216136174,-0.1285987139959716,-0.14185937903060206,-0.149631880302417,-0.16256761295882952,-0.1563517968473386,-0.15759514340561792,-0.1443156104038848,-0.13677690521928237,-0.5149267634168637,-0.43690267244079223,9.429828759473576,-3.160520663270478,1.4960140902500452,1.4158080912952675,-0.14768245771848332,-0.06180291472368928,-0.1494419902454986,-0.1370778502466448,-0.1286605156868395,-0.14706678443245372,-0.15128539754704895,-0.14759303182022931,-0.1523949834737657,-0.151375003775403,-0.05378559957835739,-0.1090929170706487,-0.11938476666256975,1.0555719822626157,-0.4947352370672933,-0.702414580846841,7.263739034540321,-0.6897948923151376,-1.3901321996369742,2.229123311192538,1606.0,SanFrancisco,94511,18.0
0.013450993709764608,0.033971453748911376,0.06962173484277849,-0.008543293085966519,-0.04208568755222176,-0.047594607347443106,-0.061460580288650014,-0.1405023140444483,-0.08818462924461044,-0.07963397967069141,-0.061007086043137905,-0.05375307576732227,0.9499216737853187,1.0496203521941123,-0.24053515367424408,-0.033118033051266475,-0.09898918494995046,-0.3692074872612761,-0.04273375515862645,-0.04689611369277962,-0.03740811951040953,-0.12029680266055988,-0.10236416738179138,-0.10592037397773675,-0.09161722693758195,-0.10217691735126959,-0.10606357910271816,-0.016174477377236363,0.053247468164949026,0.03759767936343549,-0.06612049994646574,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.0134090581325619,1765.0,Philadelphia,19063,2.0
-0.09725124936635689,-0.0870579280535344,-0.10173944803429077,-0.06817457850869371,-0.07345060845905856,-0.12160258151747944,-0.13817870112537098,-0.09637171621568581,-0.05568708115670015,0.0022252422509814085,-0.08097494453431889,-0.10179755743120768,-0.9365501560698547,-1.1741862101283453,0.06240534220299709,-0.21911956612175348,0.8383482151570039,2.1278165029451084,-0.10007574304581772,-0.010620681800595335,-0.08659342025727854,-0.06371596787195129,-0.0370490470203004,0.03901325090753491,-0.07672010023001141,-0.0823579259227032,0.07825483393862318,-0.10710222787706564,-0.4978057311126696,-0.10081723076739837,-0.10130984336710494,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.47191749908298,1227.0,SanAntonio,78224,2.0
-0.10141777393587113,-0.12484906745887413,-0.13024375438370545,-0.1204655532990805,-0.1230026705536007,-0.08905037900220567,-0.05418872049370016,0.05058745907815425,0.1271278108756876,0.30140120808376186,-0.013747093097822257,-0.0653819715220332,-0.09140227728861232,-0.036630317528469195,-0.9560765029987661,1.644979324167923,-0.1421507874915166,-0.4432504773359999,-0.05455773955280907,0.10400360661881047,-0.05432366647994127,-0.05681586606846243,-0.02883456869262822,-0.050824540788904665,0.04628077483142654,-0.10275473051245229,-0.0001812120482317782,-0.05810375455135133,-0.6383544003812073,-0.08945844564529008,-0.07773385645997694,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.16181406346578225,1728.0,Austin,78754,2.0
-0.0753191269796083,-0.11018871165507854,-0.1227991002547995,-0.1340276510388332,-0.1275156088135772,-0.14115274655921406,-0.14163283452797215,-0.15689061857794503,-0.1595238682742462,-0.1536970852188716,-0.14525671848851013,-0.1301516777574351,-0.4167967913850357,-0.8643393105372544,-0.4283532795849595,-0.5103776835089711,-0.749576503954733,-0.24314677814392474,-0.14389531357266933,-0.054935258835405475,-0.1434959378904662,-0.13713305106107268,-0.13847781905405748,-0.14171511910678689,-0.14586826056247784,-0.13199207646829658,-0.14320424293276987,-0.14429720762848544,1.5569782495193805,-0.1090929170706487,-0.12741806590499855,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.1135898507098475,1028.0,Columbus,43107,4.0
0.6754654530881389,0.4001545631592722,0.03340449853999281,-0.0699222715163938,-0.05544398480175225,-0.1299408446798578,-0.13654253267150726,-0.15640860962107747,-0.14968397323567573,-0.14443919702534908,0.06546965698194493,0.004298742482290456,-1.5981586427174928,-1.3232920141154834,3.4554613477042158,-1.8109594385145797,-0.005724319304619033,-0.32947112556470315,0.011283640539491463,-0.06889667142695773,0.009533911873663122,0.20196555196958355,0.5110169399393885,0.07305335166751396,0.12960908785879968,0.12288130892938962,-0.05154863863352362,-0.06490205085042587,0.7544592155855879,0.5360860778651021,0.6665687820450569,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,3.060375238345922,1172.0,Philadelphia,19140,4.0
0.6261615790155536,0.24899000553791328,0.04467208316752613,0.002432219002390068,-0.052014151724170093,-0.08829663769939179,-0.1303008530141753,-0.14018097473986993,-0.1316225869477734,-0.1295778501883787,0.1486554281142624,-0.03776913538734111,-1.1247024956066645,-0.8308076827281653,1.616138888356883,-0.5296895044834572,-0.37587895972802243,-0.403230381584162,0.019443346151369324,-0.05795804091104219,0.0008786566293113316,0.14643353265510525,0.16029878597377512,0.10954995454419254,0.0598236172928543,0.08416782713014913,0.011401639044530109,-0.04747846033565673,1.2361463984840668,0.6779086235325685,0.4612830590129904,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.7494026560149618,1153.0,Philadelphia,19144,4.0
-0.09511011868480096,-0.11393524702715964,-0.03473756087413728,0.11959755823860432,0.07538609535496697,-0.06813405784912092,-0.08757867671884491,-0.11227801179231502,-0.10300920795403566,-0.08889186786421394,-0.046072109917561964,-0.0515292231927162,-0.7306449583449506,-0.04102790806080875,0.12351466696700618,-0.5313581589655844,0.14219531531063778,0.5825789141157419,-0.0464269434382275,-0.033802258639379905,-0.07092139124263941,-0.07011926234558893,-0.07937364572080645,-0.06337024802776293,-0.06477053335228104,-0.051733828380020434,-0.06187248417272444,-0.07170464714715953,-1.0515337632788802,-0.08540173667310856,-0.05022853840166094,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.04628298922886344,1797.0,Tampa,33764,2.0
-0.09181162006726885,-0.09194471332146627,0.03246553315436503,-0.07299821120994596,-0.1002123323407193,-0.08999255563072299,-0.13011905651930156,-0.14998182352951012,-0.15538075457379547,-0.15759514340561792,-0.093454856091307,-0.08752783674415203,-0.9029734904259158,-0.6112946219888826,0.6874990771225669,0.24183721609218567,-0.5095209582415101,0.8368934819685563,-0.1072308436266495,-0.05597587754458891,-0.10759128547575052,-0.07387291772668687,-0.09655392661343788,-0.11776422346896658,-0.06827573963641528,-0.09686103626838881,-0.10178296022061051,-0.11344042442661394,-0.4575536226083281,-0.09578691164189328,-0.09153017472414815,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.4212313690319391,1341.0,Denver,80030,2.0
-0.0947629083040081,-0.10921135460149217,-0.12112237635189274,-0.13276931207328915,-0.13153212386495633,-0.13083591247694928,-0.12702851610644786,-0.12491735777239746,-0.14068564816750934,-0.1268979351849906,-0.14783453628552734,-0.12306314767587825,0.19110580458649368,-0.4880246623792395,0.1362762513261785,-0.3343882755062898,-1.0165348263427136,-0.5790195390567453,-0.13607529455402287,-0.022975461712366838,-0.13461234436159317,-0.1300673468143001,-0.13547252210490912,-0.1367143826549343,-0.1093025859166229,-0.13979255414426295,-0.13816822071852555,-0.13451041295631994,0.2337100144494911,-0.1090929170706487,-0.12829125060526256,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.3509567906939244,722.0,Louisville,40013,12.0
-0.0967304337951676,-0.11833335376829832,-0.11314117057405665,-0.12396093931448068,0.0051196466471326064,0.10070399398118475,0.12124489705946506,0.20879351003223717,0.2211247029546632,0.7243405213457381,0.19464697103247436,-0.004179695458395203,-0.5541228377156167,0.015087179461232421,-0.8597093925739753,0.7932216904157597,0.6434801589027043,-0.19463525701852197,0.06274254572688771,0.024859564829191487,0.024366643410062075,0.015442000017672854,-0.02773262647794049,-0.06319478359085583,-0.01880453276261155,-0.027234550345874218,0.0023367990588903714,0.04126059135567859,-1.4425392649563182,-0.10097949912628564,-0.004386341637800924,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.3715192957144758,1698.0,Jacksonville,32256,2.0
-0.08914967381452364,-0.11360946134263085,-0.1099218606804757,-0.12193361542554858,-0.1009795318449153,-0.09611670371608565,-0.10169820448737255,-0.10858260978966379,-0.12605527791279275,-0.12982147882505035,-0.13040357784855378,-0.11866177278863707,-0.4426013395859979,-0.4430409758921829,0.16462614406363527,-0.23355910419920148,0.5382541352671577,-0.1467115053520906,-0.11625060678309199,-0.04291466052252437,-0.11563249587388984,-0.10898063570283817,-0.1142851786134132,-0.11609731131834905,-0.12173013546946249,-0.11743118480649271,-0.11109960131696246,-0.11561192324447139,1.4890278134127444,-0.10779477019955061,-0.11047828271987695,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.01991963155781168,912.0,Louisville,40108,6.0
-0.07954351994592136,-0.10057803396147921,-0.11776892854607926,-0.13640451352930535,-0.1191215436500209,-0.11434782147789599,-0.11042443624131236,-0.07693068828869458,-0.10883546159529447,-0.11569101789809492,-0.1399374119232365,-0.09614526547075057,-0.6691110357118869,-0.5318173347637876,0.309956142133081,-1.7438623510192606,0.867508668118768,0.704125035267463,-0.11694443471820294,-0.05041872390543502,-0.12443894809042459,-0.11897198311429003,-0.09455039531400565,-0.10074417308897705,-0.13128978897164678,-0.11500436952952539,-0.08138707025292109,-0.13095861488988378,2.27302230531053,-0.1090929170706487,-0.12270286852357296,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.9332414819318162,1216.0,SanAntonio,78003,4.0
-0.07063178683890478,-0.1083968903901702,-0.12554892745556656,-0.12158407682400856,-0.1211974952496101,-0.13347400703679782,-0.1296342658663049,-0.14966048422493175,-0.15149658547962291,-0.15223531339884172,-0.14226972326339493,-0.12204388191251714,0.18724770312199446,0.036891899184082706,-0.310803506132894,-0.4678179925470104,-1.0165348263427136,-0.32299888061584536,-0.13670407612021718,-0.04978932164680207,-0.1358250057915505,-0.1490012261630735,-0.13642419947213943,-0.12583558756669358,-0.13782221886480606,-0.13597898728045718,-0.11550612075442622,-0.13477271281352649,-0.15462692832526442,-0.1090929170706487,-0.11772571573206815,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.6898437612061106,1079.0,Philadelphia,19520,4.0
