Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
-0.04869966445215619,0.07241416452330869,-0.010123253979466272,0.031024476608363598,0.017439968096868496,-0.029033727765651694,0.046890130656102806,-0.012769940474547208,0.04484816223079921,0.10016395419298282,-0.04918185837110654,-0.01251914261316798,-0.8504977190573286,-0.7165161371220488,-0.06936847161976663,-0.7019152751768809,0.3652708852520406,-0.00811653565772217,0.0094334327125289,-0.03783848001831467,0.010147956719875603,0.034762285067441646,0.09939143447103506,0.023309183804348696,0.07575637312982812,0.055046043806541364,0.030538523458658446,-0.006413482691025617,0.20050162554771697,-0.1090929170706487,-0.04909339829131774,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.5397343965763298,891.0,Charlotte,29720,12.0
-0.09453143471681287,-0.12387171040528776,-0.12152479008859036,-0.12941374149850499,-0.12683866807458075,-0.13945682862788286,-0.15078325810328405,-0.1477860049482246,-0.1419803711989002,-0.1558897429489164,-0.14660700400123344,-0.12426773448712321,0.3308641322751285,-0.019223188337958465,-0.8352574301024611,0.4111978599974886,-1.0165348263427136,-0.5790195390567453,-0.14388808619834526,-0.03458243268179046,-0.1414131224573334,-0.14044509992674734,-0.13998046752863166,-0.14171511910678689,-0.14913447550905748,-0.13470779832585525,-0.11815003241690447,-0.14171720903301124,1.3733392311139787,-0.10292671943293277,-0.12671951814478735,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.5496885006992976,1218.0,Denver,80642,2.0
-0.09765632814394855,-0.122731460509437,-0.12668909970954315,-0.13521608228406928,-0.13721842607252674,-0.1433197528048039,-0.15660074593924395,-0.1560872703164991,-0.14728873562760267,-0.15686425749560298,-0.1483255491992449,-0.13863011569812078,0.5866730337256203,-0.43030628664228293,-0.5001453426307717,0.9775653542872114,-1.0165348263427136,-0.5790195390567453,-0.15007471861975133,0.05228665584436468,-0.148355840567776,-0.14541317322525932,-0.14483903092975484,-0.14373296013121864,-0.1500904408592759,-0.14626406154950913,-0.1454704529291798,-0.14840800539060767,0.13337914983986168,-0.10876838035287419,-0.12907711683550016,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.5560032067569134,1985.0,Columbus,43136,2.0
-0.01449944194406011,0.01360984846586195,-0.03943238780227616,-0.08565150858569465,-0.07900152251882966,-0.09526874475042005,-0.07285316063407145,-0.07323528628604335,-0.032511538894803974,0.028293506374847455,-0.09022235440933303,-0.06311178868545617,-0.6073814122798994,-0.5987431656778301,-0.5141240511271732,0.273623663745855,0.5359465243718881,-0.35898259165007834,-0.06294149376873318,-0.032398277429422424,-0.06547830024405239,-0.09159237915804626,-0.04215805183385261,-0.007835753746663074,-0.09591907101356488,-0.01770063318635977,-0.03996578754076174,-0.0695761483058933,-0.23830124831248456,-0.08945844564529008,-0.062103850325251335,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.23243954988975232,1173.0,Charlotte,28081,2.0
-0.04910474322974785,0.18464733284347712,0.1217343137451201,0.14357590630424963,-0.030713083137080936,-0.003783394121387229,-0.07685268352129387,0.0012618758253748394,-0.12372477645628922,-0.14809362657542374,0.08052738633595026,-0.005430612531611119,-0.20566358660316533,-0.5828477082328112,1.2373618686683134,-0.04452954611017318,-0.7894721124095766,0.10984782997245207,-0.00267964665461662,-0.0406738720311148,0.03780157436689191,0.0279173840783807,0.07474799948801852,0.08752916771235042,0.08061586366010515,0.04678331560162885,-0.04840112474962094,0.031865096470493355,1.1044212563021185,0.13982674546241008,0.02172188090009268,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.27029097304988825,2162.0,SanFrancisco,94806,2.0
-0.10037614279349258,-0.1154012826075392,-0.1192444455806372,-0.03755499701378807,0.009722843672308653,-0.07496483840587156,-0.12569534181070705,-0.1641207529309583,-0.161530688972902,-0.14443919702534908,-0.1060984386195343,-0.0949406786595056,-1.2298217818857737,-1.010421771033409,0.20463122679205625,-1.7556412774412693,0.056643255754384406,1.5486368660210563,-0.10379061344839098,-0.04578983226828981,-0.11662916162930004,-0.08910834250879027,-0.08012496995809353,-0.05126320188117244,-0.0677180931821212,-0.10656829737625807,-0.100020352445625,-0.1276347166993812,0.4697755526213639,-0.10406259794514361,-0.10323084970768574,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,1.566889742004666,1285.0,Tampa,34690,2.0
-0.10002893241269972,-0.12159121061358623,-0.1272256513584733,-0.12738641760957287,-0.1288243609089704,-0.10054493387011709,-0.07285316063407145,-0.14012741818910687,-0.16075385515406748,-0.1536970852188716,-0.1468115927152824,-0.12236819374631386,2.404034524303677,1.2618499036142075,-0.153355819297299,0.42408445771748876,-1.0165348263427136,-0.5790195390567453,-0.13092940403528325,-0.053783875518136806,-0.12511470598650767,-0.15126445955461787,-0.13401996191282076,-0.14706678443245372,-0.14300036451182255,-0.14597515496891778,-0.09234041856890245,-0.11866062158479007,1.0444546902214276,-0.08377905308423594,-0.12995030153576415,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.2825532775985313,2161.0,Philadelphia,18929,2.0
-0.09632535501757594,-0.12159121061358623,-0.12494530685052012,-0.12319195439109265,-0.011307448619181915,0.07408750422557016,0.1732386945933565,0.001368988926900962,-0.10016081728497579,-0.12884696427836376,-0.09787397231476509,0.00040700047672982584,1.2203242633841336,0.8410554595509665,-0.6365130871783754,0.4257359398216357,0.22975094239994073,-0.3282958597560019,-0.02822841489021293,-0.050005869867249586,-0.020986276939842605,-0.10412296403318201,-0.11668941617273189,-0.09793674209846331,-0.12356240239071448,-0.11113302134960135,-0.1066930818794987,0.015189705548411736,-0.1313072941387073,-0.06268416642889198,-0.11178805977027295,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.0812673213078057,2177.0,Denver,80127,2.0
-0.09626748662077714,-0.12142831777132182,-0.1223296175619856,-0.08635058578877468,-0.03382701053646473,0.018593300805899375,0.01901466810879503,-0.018125595550853333,-0.06733958843921779,0.031460678651578845,-0.12009230666048491,-0.025584276488978666,-1.029144591217836,-0.7367175686299836,-0.27091702269244977,-3.249419486148696,1.202022921356486,0.6167160214062752,-0.048848113836791794,-0.026903807005850225,-0.07911996991794874,-0.08949474820978565,-0.07125934395810588,-0.03573459921489333,-0.07695909156756603,-0.07033941217010317,-0.0018179192678611754,-0.0851034398529889,0.5947057835955353,-0.10552301317512895,-0.10925582413950735,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.20544154240670393,1233.0,Tampa,33541,2.0
-0.09487864509760573,-0.10253274806865197,-0.09852013814070983,-0.09327145009926704,-0.0813031210314177,-0.07670786516862863,-0.08091280524014087,-0.11806211927472562,-0.13841988286257537,-0.12811607836834882,-0.13637756829878417,-0.09498700892147657,-0.5361463214716095,-0.7225628241040157,-0.3392653022720842,-1.4064694679028948,-0.5354812157029862,0.20424702246010532,-0.106284057590196,-0.04918241347387677,-0.10632925360589673,-0.10715900882671711,-0.07090872598070523,-0.10942966271587892,-0.10818729300803473,-0.09391418914635707,-0.06564950083340766,-0.11011222623845221,1.4799353282830274,-0.1090929170706487,-0.10812068402916415,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.34497654027924024,1089.0,Jacksonville,32656,4.0
-0.09777206493754617,-0.12484906745887413,-0.12729272031458957,-0.1280854948126529,-0.12043029574541408,-0.10436074921561228,-0.09860766407451885,-0.09540769830195071,-0.12126480269664662,-0.1344504229218116,-0.1471389346577608,-0.08989068010467098,0.08811126983855795,-0.38513936721637876,0.24514068070950285,-0.19485581624752663,-1.0165348263427136,-0.4608561582378684,-0.12216982635450736,-0.030832857371787543,-0.11604288765552934,-0.1270865028351929,-0.12625627812752083,-0.10109510196279127,-0.12069450634005918,-0.13303214015842543,0.015304556260569441,-0.1167213226405253,1.059281592293453,-0.1090929170706487,-0.12095649912304494,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.37838918360653123,1125.0,Orlando,32736,4.0
-0.10141777393587113,-0.12484906745887413,-0.13024375438370545,-0.14024943814624555,-0.135052215707738,-0.14393216761334018,-0.1201202493012455,-0.10542277329464317,0.13586719133757585,-0.05795103100691498,-0.09374128029097559,-0.1073108586057519,-0.33798528393269295,1.1063767550021195,-1.1923210351611193,1.3445120979617908,1.842965056417133,-0.5790195390567453,-0.10555409278346468,0.37366095477320194,-0.12127615428455629,-0.12587208491777888,-0.13917905500885877,-0.14206604798060113,-0.13479499525578104,-0.11055520818841866,-0.1134917118687285,-0.11731472231748437,-0.7549801792178502,-0.1090929170706487,-0.12130577300315055,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.9026127849953018,1689.0,SanAntonio,78257,4.0
-0.09499438189120334,-0.12338303187849457,-0.13024375438370545,-0.13074198818435706,-0.11451834662484485,0.0348929564792492,0.0936724286702802,-0.0738779648952001,0.03410196107025517,-0.007032645942541113,0.04509262106266597,-0.1047626941973491,-0.5073503467728109,-0.07900293463694925,-0.6351875094729396,1.8632674188568086,0.13061121614690713,-0.5790195390567453,-0.053076127816374205,-0.002222108916373836,-0.07256912967418445,-0.07475613075753344,-0.059438509291455666,-0.06731819785817288,-0.10993989615010186,-0.06571690688064162,0.0029663018356709085,-0.07303334642382875,-0.9946206170914075,-0.09627371671855506,-0.07913095198039934,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.08488956367801925,1632.0,Austin,78728,2.0
0.07114578531817711,-0.007403328186245055,-0.09006944967005984,-0.10194000741745951,-0.11564658118983898,-0.1304119329941165,-0.15593415879137354,-0.16015756817449175,-0.1459940125962118,-0.13737396656187134,-0.11379097426777617,-0.10328012581427838,0.7400465455679589,0.9665242144267794,-0.16955457277420058,0.7008101310624935,-0.2549922765838975,-0.5790195390567453,-0.11080116654274132,-0.04090108731546212,-0.11120767019816774,-0.135697829885947,-0.13236704859078915,-0.13302962947988503,-0.11416207644689992,-0.12748513381107157,-0.12104574519009495,-0.10659912815094816,-0.4262160001866383,-0.0248756388081601,-0.07851972269021454,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.9803939766761257,1706.0,Philadelphia,19003,2.0
-0.09973959042870567,-0.12419749608981655,-0.13004254751535663,-0.14010962270562954,-0.1384369194027204,-0.14369662345621084,-0.15787332140336016,-0.165620336352324,-0.1628901481558624,-0.15759514340561792,-0.14918482179825066,-0.14279983927550716,0.31185319752252366,-0.8364420955977253,8.554702919448136,2.3269400082165066,-1.0165348263427136,-0.5790195390567453,-0.15472192031012993,-0.06391478867739307,-0.15436360597267904,-0.15319648805959474,-0.14584079657947097,-0.1468913199955466,-0.15096674243030947,-0.1489797834070678,-0.15113597792020464,-0.15546860154688874,-0.7967000547301203,-0.1090929170706487,-0.13108544164610736,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-1.108788981777853,967.0,Columbus,43077,12.0
-0.056801240003989444,-0.07060575098483046,-0.08980117384559476,-0.07754221302996621,-0.009818178993389664,-0.04660532188749991,-0.016011456570213432,-0.11522362208428338,-0.13822567440786673,-0.1332322797384534,-0.13224487627499465,-0.04008564848588911,1.756488537921569,1.585256040680012,-0.7292923088842616,-0.45933818118276504,-1.0165348263427136,0.014292080075825905,-0.07348623290755496,-0.053813215629929405,-0.07925573862766407,-0.13696744861778895,-0.12234939209362797,-0.1255723909113329,-0.1203758512233197,-0.12760069644330813,-0.1303623862864469,-0.059544253767157766,0.5869348076584542,-0.1032512561507073,-0.11859890043233215,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-1.1426978034122723,1962.0,Denver,80439,2.0
-0.09383701395522716,-0.12322013903623018,-0.11106203293445228,-0.11074838017626798,-0.11072747848646458,-0.0870246992508934,-0.023404514028412447,0.0030292420005558606,0.031188834249625763,0.30773555263722463,-0.11432290492430353,-0.04054895110559871,1.5748781965202143,0.8401392948567291,-0.5320014502160718,0.2188663359336362,0.4392307707933723,-0.39928378572628265,-0.06145988203229832,0.0019716620396053658,-0.04486614158727166,-0.10969824629040101,-0.1200954193817667,-0.09951592203062729,-0.10014125131036294,-0.10073238444831287,-0.09762824189385896,-0.01916727574798644,1.0280098825311192,-0.1090929170706487,-0.11126414895011455,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.027806042256349,1841.0,Tampa,33556,4.0
-0.0797749935331166,-0.12289435335170139,-0.11957979036121855,-0.1203257378584645,-0.12724483251797863,-0.11962401059759305,-0.1153935404345281,-0.15233831176308482,-0.157711256030299,-0.1505299129421402,-0.1484073846848645,-0.12487002789274569,1.3249682762944277,0.8527823676372054,-0.14506049562061987,0.4726080902628661,1.291431546493613,0.6523396064339179,-0.13586570069862478,-0.061232670318368376,-0.13520787529284448,-0.14927723023521308,-0.13902879016140135,-0.14487347897111486,-0.14618691567921732,-0.13447667306138217,-0.13904952460601833,-0.1317584144544808,0.10723577369349384,-0.10730796512288883,-0.12960102765565856,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-1.1853648748215042,1927.0,Philadelphia,18947,2.0
-0.09707764417596046,-0.12387171040528776,-0.1107937571099872,-0.06768522446653769,-0.03951331274403515,-0.08608252262237608,0.1092463283977978,-0.01598333352033088,-0.06947588144101269,-0.10009878515110962,-0.0781107025376331,-0.0712659147923451,0.019224588617354474,0.4387675423113212,-0.15217388537392107,0.33744138426251813,-0.0854889827083553,-0.5078788447791608,-0.055945395423030994,-0.04574231948260397,-0.06047645755204019,-0.11030545524910802,-0.10682202452302811,-0.06398437355693781,-0.0811812718643641,-0.09709216153286189,-0.10593767854736205,-0.045719761293075145,-1.3222495773580192,-0.07972234411205441,-0.09615805363554734,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.6881544347423928,1465.0,Louisville,40241,2.0
-0.03081832984132423,-0.08135667857428056,-0.06317479826743566,-0.06747550130561367,-0.07913691066662897,-0.08382129871393448,0.06743313457683614,-0.014965759055832719,-0.07264795286792027,-0.06769617647378079,-0.11244068875505285,-0.04300445499005958,1.631519599180181,0.6535165466405694,-0.17749853304661733,-0.31876491091318643,0.11449909443335847,0.23016769415631683,-0.05087177864753209,-0.048792053521399,-0.021091189124622624,-0.11897198311429003,-0.11037829257952034,-0.12188763773628364,-0.10523973317819457,-0.13303214015842543,-0.12734077295790033,-0.008537681534632713,-0.3579660311901838,-0.09367742297635888,-0.08698961428277534,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.1176315069815337,1919.0,Philadelphia,19426,2.0
-0.07936991475552493,-0.04503157474932039,0.38900410386845513,0.1580468044080064,-0.04533500309940485,-0.10652775546120215,-0.14781391535367952,-0.15421279103979196,-0.14333983038186057,-0.09108452559425874,-0.09226824154982288,0.009302410775154124,-0.41319030523343864,-0.03186626111843468,-0.3828562318363733,-0.15158252210284276,0.958329818171354,-0.03792593863515228,-0.03440059256297085,-0.06040957783335888,-0.050910934822097034,-0.08861153517893906,-0.04897005825192222,-0.04284090890963123,-0.07504716086712916,-0.061903340016835846,0.015052755149857227,-0.04751286031692972,-0.3402091179261293,-0.0847526632375595,-0.08166318761116494,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.17836257550242793,1577.0,Tampa,33710,2.0
0.3119940527948199,0.19279197495669687,-0.06223583288180789,-0.05817777450464917,-0.12124262463220986,-0.12146125502320183,-0.15102565342978239,-0.14264457607497075,-0.1364777983154891,-0.15759514340561792,0.02688422551230626,-0.049907664023732604,-1.5380505401908746,-1.2646116654495774,3.1136495147157404,0.21409572652714118,0.1569590522805283,0.40396886970142615,-0.06042636750395595,-0.06163046764802148,-0.06623737075746079,0.09266793940232011,0.03197260624514022,0.049804313777322085,0.039668681159082404,0.03176017341087881,-0.02460591978731663,-0.10480172912943447,0.9631418899314464,0.3845274306644001,0.1698140060648671,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,2.3382453173971,1368.0,Philadelphia,19142,4.0
-0.09887156447672354,-0.11849624661056271,-0.12018341096626498,-0.1203257378584645,-0.10968950268666998,-0.08999255563072299,-0.07024741087421442,0.2675450462193154,0.17024208782100286,-0.06306723237701953,-0.06137534572842608,-0.023638405486198354,1.141317055132867,1.093138175170389,-0.5611284551810389,0.3979673316700254,2.9971433992887575,-0.30342166677839083,-0.029507660145573763,0.0903380515266366,-0.024491578172492742,-0.07795777799435227,-0.09850736963038433,-0.06907284222724396,-0.10547872451574918,-0.10229247998350613,0.013667849040940044,-4.088616020432812e-05,-0.31040211756107305,-0.10682116004622705,-0.09266531483449135,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.7631764893082938,2318.0,Orlando,34786,6.0
